681	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   5.180000E+33   3.953827E+09   4.760047E-05   1.550604E-16   2.894556E-01   5.281937E-01   1.574610E-01   2.042835E-02   1.710019E-03   7.637511E-04   3.971589E-04   9.008425E-05   5.482820E-05   3.573899E-06   4.066173E-05   1.271790E-03   8.186097E-05
   5.200000E+33   4.073602E+09   4.760047E-05   1.411572E-16   3.418747E-01   5.077284E-01   1.255537E-01   2.065279E-02   1.443391E-03   7.533169E-04   4.032984E-04   9.119333E-05   5.655906E-05   3.540861E-06   4.112251E-05   1.272168E-03   7.831381E-05
   5.220000E+33   4.196358E+09   4.760047E-05   1.366468E-16   4.108637E-01   4.683912E-01   9.593716E-02   2.082826E-02   1.235779E-03   7.451179E-04   4.080583E-04   9.214055E-05   5.791352E-05   3.506448E-06   4.077187E-05   1.272665E-03   7.613064E-05
   5.240000E+33   4.322275E+09   4.760047E-05   1.223638E-16   4.918659E-01   4.123512E-01   7.101215E-02   2.094777E-02   1.081470E-03   7.389782E-04   4.115612E-04   9.292517E-05   5.890840E-05   3.474265E-06   3.998993E-05   1.273137E-03   7.497603E-05
   5.260000E+33   4.450269E+09   4.760047E-05   5.340317E-17   5.607857E-01   3.600479E-01   5.451416E-02   2.092706E-02   9.851237E-04   7.351782E-04   4.136957E-04   9.345551E-05   5.950118E-05   3.451178E-06   3.932464E-05   1.273493E-03   7.439664E-05
   5.280000E+33   4.579836E+09   4.760047E-05   1.300959E-17   6.263250E-01   3.076847E-01   4.178352E-02   2.055395E-02   9.138663E-04   7.324496E-04   4.151984E-04   9.387324E-05   5.990775E-05   3.432320E-06   3.867921E-05   1.273905E-03   7.399782E-05
   5.300000E+33   4.710399E+09   4.760047E-05   3.673925E-18   6.835471E-01   2.606762E-01   3.259296E-02   1.958368E-02   8.617284E-04   7.304774E-04   4.162675E-04   9.419559E-05   6.019035E-05   3.417554E-06   3.813101E-05   1.274286E-03   7.370849E-05
   5.320000E+33   4.841508E+09   4.760047E-05   1.017771E-18   7.743794E-01   1.834388E-01   2.280648E-02   1.583909E-02   7.989422E-04   7.280324E-04   4.175615E-04   9.462552E-05   6.052641E-05   3.397407E-06   3.731101E-05   1.274853E-03   7.339273E-05
   5.340000E+33   4.972948E+09   4.760047E-05   6.877458E-19   7.743795E-01   1.834387E-01   2.280648E-02   1.583908E-02   7.989421E-04   7.280324E-04   4.175615E-04   9.462552E-05   6.052641E-05   3.397407E-06   3.731101E-05   1.274853E-03   7.339273E-05
   5.360000E+33   5.104718E+09   4.760047E-05   4.720456E-19   7.743796E-01   1.834386E-01   2.280648E-02   1.583907E-02   7.989421E-04   7.280324E-04   4.175615E-04   9.462552E-05   6.052641E-05   3.397407E-06   3.731101E-05   1.274853E-03   7.339273E-05
   5.380000E+33   5.237971E+09   4.760047E-05   2.249031E-15   9.555452E-01   3.012092E-02   7.073489E-03   3.798828E-03   7.260373E-04   7.237738E-04   4.196808E-04   9.535251E-05   6.123084E-05   3.354587E-06   3.522144E-05   1.275053E-03   7.426936E-05
   5.400000E+33   5.371476E+09   4.760047E-05   1.818004E-15   9.555453E-01   3.012099E-02   7.073350E-03   3.798824E-03   7.260373E-04   7.237738E-04   4.196808E-04   9.535251E-05   6.123084E-05   3.354587E-06   3.522144E-05   1.275053E-03   7.426936E-05
   5.420000E+33   5.505237E+09   4.760047E-05   1.475671E-15   9.555453E-01   3.012108E-02   7.073205E-03   3.798821E-03   7.260373E-04   7.237738E-04   4.196808E-04   9.535251E-05   6.123084E-05   3.354588E-06   3.522144E-05   1.275053E-03   7.426936E-05
   5.440000E+33   5.639254E+09   4.760047E-05   1.202561E-15   9.555454E-01   3.012116E-02   7.073070E-03   3.798818E-03   7.260373E-04   7.237737E-04   4.196808E-04   9.535250E-05   6.123084E-05   3.354588E-06   3.522144E-05   1.275053E-03   7.426936E-05
   5.460000E+33   5.773532E+09   4.760047E-05   9.834099E-16   9.555454E-01   3.012123E-02   7.072949E-03   3.798816E-03   7.260373E-04   7.237737E-04   4.196808E-04   9.535250E-05   6.123084E-05   3.354588E-06   3.522144E-05   1.275053E-03   7.426936E-05
   5.480000E+33   5.908074E+09   4.760047E-05   8.070165E-16   9.555455E-01   3.012129E-02   7.072839E-03   3.798813E-03   7.260373E-04   7.237737E-04   4.196808E-04   9.535250E-05   6.123084E-05   3.354588E-06   3.522145E-05   1.275053E-03   7.426936E-05
   5.500000E+33   6.042883E+09   4.760047E-05   6.646676E-16   9.555455E-01   3.012135E-02   7.072735E-03   3.798811E-03   7.260372E-04   7.237737E-04   4.196808E-04   9.535250E-05   6.123084E-05   3.354588E-06   3.522145E-05   1.275053E-03   7.426936E-05
   5.520000E+33   6.177964E+09   4.760047E-05   5.494585E-16   9.555456E-01   3.012141E-02   7.072636E-03   3.798809E-03   7.260372E-04   7.237737E-04   4.196809E-04   9.535250E-05   6.123084E-05   3.354588E-06   3.522145E-05   1.275053E-03   7.426936E-05
   5.540000E+33   6.313321E+09   4.760047E-05   4.559145E-16   9.555456E-01   3.012147E-02   7.072540E-03   3.798807E-03   7.260372E-04   7.237737E-04   4.196809E-04   9.535250E-05   6.123084E-05   3.354588E-06   3.522145E-05   1.275053E-03   7.426936E-05
   5.560000E+33   6.448961E+09   4.760047E-05   3.797032E-16   9.555457E-01   3.012152E-02   7.072445E-03   3.798805E-03   7.260372E-04   7.237737E-04   4.196809E-04   9.535250E-05   6.123085E-05   3.354588E-06   3.522146E-05   1.275053E-03   7.426936E-05
   5.580000E+33   6.584888E+09   4.760047E-05   3.173880E-16   9.555457E-01   3.012158E-02   7.072350E-03   3.798803E-03   7.260372E-04   7.237737E-04   4.196809E-04   9.535250E-05   6.123085E-05   3.354588E-06   3.522146E-05   1.275053E-03   7.426936E-05
   5.600000E+33   6.721107E+09   4.760047E-05   2.662554E-16   9.555457E-01   3.012164E-02   7.072254E-03   3.798801E-03   7.260372E-04   7.237736E-04   4.196809E-04   9.535250E-05   6.123085E-05   3.354588E-06   3.522146E-05   1.275053E-03   7.426936E-05
   5.620000E+33   6.857626E+09   4.760047E-05   2.241456E-16   9.555458E-01   3.012170E-02   7.072158E-03   3.798799E-03   7.260372E-04   7.237736E-04   4.196809E-04   9.535250E-05   6.123085E-05   3.354589E-06   3.522147E-05   1.275053E-03   7.426936E-05
   5.640000E+33   6.994449E+09   4.760047E-05   1.893440E-16   9.555458E-01   3.012176E-02   7.072060E-03   3.798797E-03   7.260372E-04   7.237736E-04   4.196809E-04   9.535250E-05   6.123085E-05   3.354589E-06   3.522147E-05   1.275053E-03   7.426936E-05
   5.660000E+33   7.131584E+09   4.760047E-05   1.604804E-16   9.555459E-01   3.012182E-02   7.071961E-03   3.798795E-03   7.260372E-04   7.237736E-04   4.196809E-04   9.535250E-05   6.123085E-05   3.354589E-06   3.522147E-05   1.275053E-03   7.426936E-05
   5.680000E+33   7.269038E+09   4.760047E-05   1.364552E-16   9.555459E-01   3.012188E-02   7.071860E-03   3.798793E-03   7.260372E-04   7.237736E-04   4.196809E-04   9.535249E-05   6.123085E-05   3.354589E-06   3.522148E-05   1.275053E-03   7.426936E-05
   5.700000E+33   7.406818E+09   4.760047E-05   1.163940E-16   9.555459E-01   3.012194E-02   7.071759E-03   3.798792E-03   7.260372E-04   7.237736E-04   4.196809E-04   9.535249E-05   6.123085E-05   3.354589E-06   3.522148E-05   1.275053E-03   7.426936E-05
   5.720000E+33   7.544930E+09   4.760047E-05   9.959176E-17   9.555460E-01   3.012201E-02   7.071656E-03   3.798790E-03   7.260372E-04   7.237736E-04   4.196809E-04   9.535249E-05   6.123085E-05   3.354589E-06   3.522148E-05   1.275053E-03   7.426936E-05
   5.740000E+33   7.683383E+09   4.760047E-05   8.548307E-17   9.555460E-01   3.012207E-02   7.071551E-03   3.798788E-03   7.260372E-04   7.237736E-04   4.196809E-04   9.535249E-05   6.123085E-05   3.354589E-06   3.522149E-05   1.275053E-03   7.426936E-05
   5.760000E+33   7.822184E+09   4.760047E-05   7.356065E-17   9.555461E-01   3.012214E-02   7.071446E-03   3.798786E-03   7.260372E-04   7.237736E-04   4.196810E-04   9.535249E-05   6.123085E-05   3.354589E-06   3.522149E-05   1.275053E-03   7.426936E-05
   5.780000E+33   7.961341E+09   4.760047E-05   6.347748E-17   9.555461E-01   3.012220E-02   7.071340E-03   3.798784E-03   7.260372E-04   7.237735E-04   4.196810E-04   9.535249E-05   6.123086E-05   3.354589E-06   3.522150E-05   1.275053E-03   7.426936E-05
   5.800000E+33   8.100862E+09   4.760047E-05   5.492399E-17   9.555461E-01   3.012227E-02   7.071234E-03   3.798782E-03   7.260372E-04   7.237735E-04   4.196810E-04   9.535249E-05   6.123086E-05   3.354589E-06   3.522150E-05   1.275053E-03   7.426936E-05
   5.820000E+33   8.240757E+09   4.760047E-05   4.764721E-17   9.555462E-01   3.012234E-02   7.071127E-03   3.798780E-03   7.260372E-04   7.237735E-04   4.196810E-04   9.535249E-05   6.123086E-05   3.354590E-06   3.522150E-05   1.275053E-03   7.426936E-05
   5.840000E+33   8.381033E+09   4.760047E-05   4.143929E-17   9.555462E-01   3.012241E-02   7.071020E-03   3.798778E-03   7.260371E-04   7.237735E-04   4.196810E-04   9.535249E-05   6.123086E-05   3.354590E-06   3.522151E-05   1.275053E-03   7.426936E-05
   5.860000E+33   8.521698E+09   4.760047E-05   3.612888E-17   9.555463E-01   3.012248E-02   7.070913E-03   3.798776E-03   7.260371E-04   7.237735E-04   4.196810E-04   9.535249E-05   6.123086E-05   3.354590E-06   3.522151E-05   1.275053E-03   7.426936E-05
   5.880000E+33   8.662763E+09   4.760047E-05   3.157426E-17   9.555463E-01   3.012254E-02   7.070807E-03   3.798774E-03   7.260371E-04   7.237735E-04   4.196810E-04   9.535249E-05   6.123086E-05   3.354590E-06   3.522152E-05   1.275053E-03   7.426936E-05
   5.900000E+33   8.804236E+09   4.760047E-05   2.765787E-17   9.555463E-01   3.012261E-02   7.070701E-03   3.798772E-03   7.260371E-04   7.237735E-04   4.196810E-04   9.535249E-05   6.123086E-05   3.354590E-06   3.522152E-05   1.275053E-03   7.426936E-05
   5.920000E+33   8.946126E+09   4.760047E-05   2.428192E-17   9.555464E-01   3.012268E-02   7.070596E-03   3.798770E-03   7.260371E-04   7.237735E-04   4.196810E-04   9.535248E-05   6.123086E-05   3.354590E-06   3.522153E-05   1.275053E-03   7.426936E-05
   5.940000E+33   9.088442E+09   4.760047E-05   2.136481E-17   9.555464E-01   3.012275E-02   7.070492E-03   3.798768E-03   7.260371E-04   7.237735E-04   4.196810E-04   9.535248E-05   6.123086E-05   3.354590E-06   3.522153E-05   1.275053E-03   7.426936E-05
   5.960000E+33   9.231195E+09   4.760047E-05   1.883826E-17   9.555465E-01   3.012281E-02   7.070389E-03   3.798766E-03   7.260371E-04   7.237734E-04   4.196810E-04   9.535248E-05   6.123086E-05   3.354590E-06   3.522153E-05   1.275053E-03   7.426937E-05
   5.980000E+33   9.374394E+09   4.760047E-05   1.664500E-17   9.555465E-01   3.012288E-02   7.070287E-03   3.798764E-03   7.260371E-04   7.237734E-04   4.196811E-04   9.535248E-05   6.123086E-05   3.354590E-06   3.522154E-05   1.275053E-03   7.426937E-05
   6.000000E+33   9.518050E+09   4.760047E-05   1.473689E-17   9.555465E-01   3.012294E-02   7.070187E-03   3.798763E-03   7.260371E-04   7.237734E-04   4.196811E-04   9.535248E-05   6.123087E-05   3.354590E-06   3.522154E-05   1.275053E-03   7.426937E-05
   6.020795E+33   9.667915E+09   4.760047E-05   1.304129E-17   9.555466E-01   3.012301E-02   7.070086E-03   3.798761E-03   7.260371E-04   7.237734E-04   4.196811E-04   9.535248E-05   6.123087E-05   3.354591E-06   3.522155E-05   1.275053E-03   7.426937E-05
   6.042395E+33   9.824128E+09   4.760047E-05   1.150989E-17   9.555466E-01   3.012307E-02   7.069983E-03   3.798759E-03   7.260371E-04   7.237734E-04   4.196811E-04   9.535248E-05   6.123087E-05   3.354591E-06   3.522155E-05   1.275053E-03   7.426937E-05
   6.064808E+33   9.986821E+09   4.760047E-05   1.013244E-17   9.555467E-01   3.012314E-02   7.069878E-03   3.798757E-03   7.260371E-04   7.237734E-04   4.196811E-04   9.535248E-05   6.123087E-05   3.354591E-06   3.522155E-05   1.275053E-03   7.426937E-05
   6.088039E+33   1.015612E+10   4.760047E-05   8.898391E-18   9.555467E-01   3.012321E-02   7.069773E-03   3.798755E-03   7.260371E-04   7.237734E-04   4.196811E-04   9.535248E-05   6.123087E-05   3.354591E-06   3.522156E-05   1.275053E-03   7.426937E-05
   6.112093E+33   1.033216E+10   4.760047E-05   7.797048E-18   9.555467E-01   3.012327E-02   7.069665E-03   3.798753E-03   7.260371E-04   7.237734E-04   4.196811E-04   9.535248E-05   6.123087E-05   3.354591E-06   3.522156E-05   1.275053E-03   7.426937E-05
   6.136974E+33   1.051505E+10   4.760047E-05   6.817761E-18   9.555468E-01   3.012334E-02   7.069558E-03   3.798751E-03   7.260371E-04   7.237734E-04   4.196811E-04   9.535248E-05   6.123087E-05   3.354591E-06   3.522157E-05   1.275053E-03   7.426937E-05
   6.162683E+33   1.070491E+10   4.760047E-05   5.950103E-18   9.555468E-01   3.012341E-02   7.069450E-03   3.798749E-03   7.260371E-04   7.237733E-04   4.196811E-04   9.535248E-05   6.123087E-05   3.354591E-06   3.522157E-05   1.275053E-03   7.426937E-05
   6.189221E+33   1.090186E+10   4.760047E-05   5.184024E-18   9.555469E-01   3.012348E-02   7.069342E-03   3.798747E-03   7.260371E-04   7.237733E-04   4.196811E-04   9.535248E-05   6.123087E-05   3.354591E-06   3.522158E-05   1.275053E-03   7.426937E-05
   6.216585E+33   1.110600E+10   4.760047E-05   4.510010E-18   9.555469E-01   3.012354E-02   7.069234E-03   3.798745E-03   7.260371E-04   7.237733E-04   4.196811E-04   9.535247E-05   6.123087E-05   3.354591E-06   3.522158E-05   1.275053E-03   7.426937E-05
   6.244771E+33   1.131744E+10   4.760047E-05   3.919225E-18   9.555469E-01   3.012361E-02   7.069127E-03   3.798742E-03   7.260371E-04   7.237733E-04   4.196811E-04   9.535247E-05   6.123088E-05   3.354591E-06   3.522158E-05   1.275053E-03   7.426937E-05
   6.273774E+33   1.153627E+10   4.760047E-05   3.403674E-18   9.555470E-01   3.012367E-02   7.069022E-03   3.798740E-03   7.260370E-04   7.237733E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522159E-05   1.275053E-03   7.426937E-05
   6.303588E+33   1.176259E+10   4.760047E-05   2.956359E-18   9.555470E-01   3.012374E-02   7.068918E-03   3.798738E-03   7.260370E-04   7.237733E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522159E-05   1.275053E-03   7.426937E-05
   6.334201E+33   1.199650E+10   4.760047E-05   2.571416E-18   9.555471E-01   3.012380E-02   7.068816E-03   3.798736E-03   7.260370E-04   7.237733E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522160E-05   1.275053E-03   7.426937E-05
   6.365604E+33   1.223806E+10   4.760047E-05   2.244165E-18   9.555471E-01   3.012386E-02   7.068716E-03   3.798734E-03   7.260370E-04   7.237733E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522160E-05   1.275053E-03   7.426937E-05
   6.397782E+33   1.248738E+10   4.760047E-05   1.970968E-18   9.555472E-01   3.012392E-02   7.068619E-03   3.798732E-03   7.260370E-04   7.237733E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522161E-05   1.275053E-03   7.426937E-05
   6.430722E+33   1.274451E+10   4.760047E-05   1.748823E-18   9.555472E-01   3.012397E-02   7.068525E-03   3.798730E-03   7.260370E-04   7.237732E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522161E-05   1.275053E-03   7.426937E-05
   6.464404E+33   1.300954E+10   4.760047E-05   1.574708E-18   9.555472E-01   3.012402E-02   7.068434E-03   3.798727E-03   7.260370E-04   7.237732E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522161E-05   1.275053E-03   7.426937E-05
   6.498812E+33   1.328254E+10   4.760047E-05   1.444873E-18   9.555473E-01   3.012407E-02   7.068347E-03   3.798725E-03   7.260370E-04   7.237732E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522162E-05   1.275053E-03   7.426937E-05
   6.533922E+33   1.356356E+10   4.760047E-05   1.354396E-18   9.555473E-01   3.012412E-02   7.068263E-03   3.798723E-03   7.260370E-04   7.237732E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522162E-05   1.275053E-03   7.426937E-05
   6.569714E+33   1.385267E+10   4.760047E-05   1.297202E-18   9.555474E-01   3.012416E-02   7.068184E-03   3.798721E-03   7.260370E-04   7.237732E-04   4.196812E-04   9.535247E-05   6.123088E-05   3.354592E-06   3.522162E-05   1.275053E-03   7.426938E-05
   6.606160E+33   1.414992E+10   4.760047E-05   1.266537E-18   9.555474E-01   3.012420E-02   7.068108E-03   3.798719E-03   7.260370E-04   7.237732E-04   4.196812E-04   9.535247E-05   6.123089E-05   3.354592E-06   3.522163E-05   1.275053E-03   7.426938E-05
   6.643236E+33   1.445538E+10   4.760047E-05   1.255666E-18   9.555474E-01   3.012424E-02   7.068036E-03   3.798717E-03   7.260370E-04   7.237732E-04   4.196812E-04   9.535247E-05   6.123089E-05   3.354592E-06   3.522163E-05   1.275053E-03   7.426938E-05
   6.680913E+33   1.476909E+10   4.760047E-05   1.258527E-18   9.555475E-01   3.012427E-02   7.067970E-03   3.798714E-03   7.260370E-04   7.237732E-04   4.196812E-04   9.535247E-05   6.123089E-05   3.354593E-06   3.522163E-05   1.275053E-03   7.426938E-05
   6.719160E+33   1.509111E+10   4.760047E-05   1.270158E-18   9.555475E-01   3.012429E-02   7.067907E-03   3.798712E-03   7.260370E-04   7.237732E-04   4.196813E-04   9.535247E-05   6.123089E-05   3.354593E-06   3.522163E-05   1.275053E-03   7.426938E-05
   6.757945E+33   1.542148E+10   4.760047E-05   1.286878E-18   9.555476E-01   3.012432E-02   7.067850E-03   3.798710E-03   7.260370E-04   7.237732E-04   4.196813E-04   9.535247E-05   6.123089E-05   3.354593E-06   3.522163E-05   1.275053E-03   7.426938E-05
   6.797236E+33   1.576025E+10   4.760047E-05   1.306250E-18   9.555476E-01   3.012433E-02   7.067798E-03   3.798708E-03   7.260370E-04   7.237732E-04   4.196813E-04   9.535247E-05   6.123089E-05   3.354593E-06   3.522164E-05   1.275053E-03   7.426938E-05
   6.836997E+33   1.610747E+10   4.760047E-05   1.326944E-18   9.555476E-01   3.012434E-02   7.067752E-03   3.798705E-03   7.260369E-04   7.237731E-04   4.196813E-04   9.535247E-05   6.123089E-05   3.354593E-06   3.522164E-05   1.275053E-03   7.426938E-05
   6.877192E+33   1.646318E+10   4.760047E-05   1.348583E-18   9.555477E-01   3.012435E-02   7.067711E-03   3.798703E-03   7.260369E-04   7.237731E-04   4.196813E-04   9.535247E-05   6.123089E-05   3.354593E-06   3.522164E-05   1.275053E-03   7.426938E-05
   6.917784E+33   1.682744E+10   4.760047E-05   1.371770E-18   9.555477E-01   3.012435E-02   7.067677E-03   3.798700E-03   7.260369E-04   7.237731E-04   4.196813E-04   9.535247E-05   6.123089E-05   3.354593E-06   3.522164E-05   1.275053E-03   7.426939E-05
   6.958733E+33   1.720029E+10   4.760047E-05   1.399038E-18   9.555477E-01   3.012433E-02   7.067650E-03   3.798697E-03   7.260369E-04   7.237731E-04   4.196813E-04   9.535247E-05   6.123089E-05   3.354593E-06   3.522164E-05   1.275053E-03   7.426939E-05
   7.000000E+33   1.758193E+10   4.760047E-05   1.598206E-14   9.815864E-01   1.278831E-02   3.686568E-04   1.800592E-03   7.213733E-04   7.219904E-04   4.204373E-04   9.555016E-05   6.167792E-05   3.333724E-06   3.400834E-05   1.274191E-03   7.591854E-05
   7.041544E+33   1.797312E+10   4.760047E-05   1.402171E-14   9.816517E-01   1.275502E-02   3.416298E-04   1.795817E-03   7.213405E-04   7.215262E-04   4.205922E-04   9.566492E-05   6.174416E-05   3.327619E-06   3.364392E-05   1.274373E-03   7.598853E-05
   7.083366E+33   1.837442E+10   4.760047E-05   1.375343E-14   9.816538E-01   1.276498E-02   3.297846E-04   1.795917E-03   7.213248E-04   7.210457E-04   4.207402E-04   9.579396E-05   6.180819E-05   3.320989E-06   3.324306E-05   1.274589E-03   7.605482E-05
   7.125466E+33   1.878640E+10   4.760047E-05   1.225947E-14   9.816558E-01   1.277462E-02   3.182748E-04   1.796011E-03   7.213170E-04   7.205861E-04   4.208680E-04   9.592811E-05   6.186501E-05   3.314298E-06   3.283344E-05   1.274818E-03   7.611827E-05
   7.167844E+33   1.920970E+10   4.760047E-05   1.021331E-14   9.816577E-01   1.278309E-02   3.081200E-04   1.796091E-03   7.213166E-04   7.201814E-04   4.209672E-04   9.605678E-05   6.191071E-05   3.308068E-06   3.244736E-05   1.275042E-03   7.617566E-05
   7.210503E+33   1.964500E+10   4.760047E-05   8.126498E-15   9.816594E-01   1.279084E-02   2.988422E-04   1.796155E-03   7.213220E-04   7.198460E-04   4.210381E-04   9.617233E-05   6.194481E-05   3.302627E-06   3.210641E-05   1.275243E-03   7.622502E-05
   7.253441E+33   2.009304E+10   4.760047E-05   6.291216E-15   9.816608E-01   1.279727E-02   2.911197E-04   1.796202E-03   7.213303E-04   7.195848E-04   4.210845E-04   9.626914E-05   6.196855E-05   3.298178E-06   3.182492E-05   1.275412E-03   7.626574E-05
   7.296661E+33   2.055463E+10   4.760047E-05   4.813532E-15   9.816618E-01   1.280189E-02   2.855677E-04   1.796238E-03   7.213396E-04   7.193887E-04   4.211137E-04   9.634634E-05   6.198448E-05   3.294704E-06   3.160329E-05   1.275546E-03   7.629756E-05
   7.340161E+33   2.103066E+10   4.760047E-05   3.693980E-15   9.816626E-01   1.280546E-02   2.812726E-04   1.796261E-03   7.213476E-04   7.192471E-04   4.211313E-04   9.640478E-05   6.199480E-05   3.292119E-06   3.143721E-05   1.275648E-03   7.632130E-05
   7.383944E+33   2.152209E+10   4.760047E-05   2.875732E-15   9.816632E-01   1.280799E-02   2.782131E-04   1.796277E-03   7.213543E-04   7.191448E-04   4.211420E-04   9.644858E-05   6.200158E-05   3.290209E-06   3.131369E-05   1.275724E-03   7.633896E-05
   7.428009E+33   2.203001E+10   4.760047E-05   2.298169E-15   9.816635E-01   1.280951E-02   2.763603E-04   1.796288E-03   7.213592E-04   7.190737E-04   4.211483E-04   9.647987E-05   6.200594E-05   3.288858E-06   3.122589E-05   1.275778E-03   7.635155E-05
   7.472357E+33   2.255559E+10   4.760047E-05   1.884612E-15   9.816638E-01   1.281077E-02   2.748372E-04   1.796295E-03   7.213631E-04   7.190246E-04   4.211522E-04   9.650189E-05   6.200877E-05   3.287915E-06   3.116434E-05   1.275816E-03   7.636039E-05
   7.516989E+33   2.310015E+10   4.760047E-05   1.583051E-15   9.816640E-01   1.281119E-02   2.742926E-04   1.796299E-03   7.213644E-04   7.189914E-04   4.211545E-04   9.651697E-05   6.201060E-05   3.287274E-06   3.112230E-05   1.275843E-03   7.636640E-05
   7.561905E+33   2.366514E+10   4.760047E-05   1.355727E-15   9.816640E-01   1.281127E-02   2.741466E-04   1.796301E-03   7.213647E-04   7.189693E-04   4.211559E-04   9.652710E-05   6.201178E-05   3.286846E-06   3.109406E-05   1.275860E-03   7.637051E-05
   7.607105E+33   2.425219E+10   4.760047E-05   1.176683E-15   9.816642E-01   1.281197E-02   2.733164E-04   1.796301E-03   7.213649E-04   7.189549E-04   4.211567E-04   9.653372E-05   6.201253E-05   3.286567E-06   3.107565E-05   1.275871E-03   7.637318E-05
   7.652591E+33   2.486314E+10   4.760047E-05   1.035677E-15   9.816643E-01   1.281225E-02   2.729585E-04   1.796300E-03   7.213646E-04   7.189454E-04   4.211572E-04   9.653812E-05   6.201303E-05   3.286383E-06   3.106339E-05   1.275879E-03   7.637500E-05
   7.698362E+33   2.550006E+10   4.760047E-05   9.263172E-16   9.816643E-01   1.281230E-02   2.728949E-04   1.796300E-03   7.213640E-04   7.189394E-04   4.211575E-04   9.654088E-05   6.201334E-05   3.286267E-06   3.105570E-05   1.275884E-03   7.637613E-05
   7.744420E+33   2.616527E+10   4.760047E-05   8.237503E-16   9.816643E-01   1.281202E-02   2.731886E-04   1.796299E-03   7.213623E-04   7.189357E-04   4.211577E-04   9.654258E-05   6.201353E-05   3.286196E-06   3.105095E-05   1.275887E-03   7.637684E-05
   7.790764E+33   2.686145E+10   4.760047E-05   7.422481E-16   9.816643E-01   1.281201E-02   2.731748E-04   1.796298E-03   7.213612E-04   7.189334E-04   4.211578E-04   9.654365E-05   6.201365E-05   3.286152E-06   3.104797E-05   1.275889E-03   7.637728E-05
   7.837395E+33   2.759166E+10   4.760047E-05   6.758245E-16   9.816643E-01   1.281164E-02   2.735753E-04   1.796297E-03   7.213597E-04   7.189320E-04   4.211579E-04   9.654429E-05   6.201372E-05   3.286126E-06   3.104618E-05   1.275890E-03   7.637755E-05
   7.884313E+33   2.835942E+10   4.760047E-05   6.187107E-16   9.816643E-01   1.281165E-02   2.735351E-04   1.796296E-03   7.213583E-04   7.189312E-04   4.211579E-04   9.654467E-05   6.201376E-05   3.286110E-06   3.104511E-05   1.275890E-03   7.637771E-05
   7.931520E+33   2.916887E+10   4.760047E-05   5.732375E-16   9.816643E-01   1.281161E-02   2.735722E-04   1.796293E-03   7.213562E-04   7.189307E-04   4.211580E-04   9.654489E-05   6.201379E-05   3.286101E-06   3.104450E-05   1.275891E-03   7.637780E-05
   7.979014E+33   3.002481E+10   4.760047E-05   5.331148E-16   9.816644E-01   1.281186E-02   2.732395E-04   1.796292E-03   7.213556E-04   7.189305E-04   4.211580E-04   9.654501E-05   6.201380E-05   3.286096E-06   3.104415E-05   1.275891E-03   7.637785E-05
   8.026798E+33   3.093298E+10   4.760047E-05   5.053410E-16   9.816644E-01   1.281156E-02   2.735637E-04   1.796292E-03   7.213541E-04   7.189303E-04   4.211580E-04   9.654508E-05   6.201381E-05   3.286093E-06   3.104396E-05   1.275891E-03   7.637788E-05
   8.074870E+33   3.190023E+10   4.760047E-05   4.849535E-16   9.816644E-01   1.281143E-02   2.736819E-04   1.796290E-03   7.213520E-04   7.189302E-04   4.211580E-04   9.654512E-05   6.201381E-05   3.286092E-06   3.104386E-05   1.275891E-03   7.637790E-05
   8.123233E+33   3.293486E+10   4.760047E-05   4.693298E-16   9.816645E-01   1.281152E-02   2.735188E-04   1.796289E-03   7.213515E-04   7.189302E-04   4.211580E-04   9.654514E-05   6.201382E-05   3.286091E-06   3.104381E-05   1.275891E-03   7.637790E-05
   8.171884E+33   3.404709E+10   4.760047E-05   4.548574E-16   9.816645E-01   1.281149E-02   2.735295E-04   1.796288E-03   7.213502E-04   7.189302E-04   4.211580E-04   9.654514E-05   6.201382E-05   3.286090E-06   3.104379E-05   1.275891E-03   7.637791E-05
   8.220826E+33   3.524965E+10   4.760047E-05   4.398541E-16   9.816645E-01   1.281102E-02   2.740160E-04   1.796287E-03   7.213493E-04   7.189301E-04   4.211580E-04   9.654515E-05   6.201382E-05   3.286090E-06   3.104377E-05   1.275891E-03   7.637791E-05
